Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
98.2442,13.6592,2.1734,0.542,0.2952,83.6413,65.6691,4.7823,40.455,165.9593,h
166.9502,83.7963,3.2665,0.1796,0.0998,-84.1298,-116.1314,-64.0975,22.6114,298.205,h
116.667,59.1005,3.1193,0.1406,0.0802,-45.3507,-149.902,33.2106,65.138,48.472,h
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,h
24.3237,16.9759,2.6684,0.397,0.2436,3.0799,21.8963,8.8449,53.3158,120.405,g
29.8424,11.0503,2.2857,0.4764,0.2834,-3.9082,-16.1008,-8.3781,62.5605,142.3577,h
22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,g
22.3454,10.2552,2.2014,0.5849,0.3428,-22.2636,-19.2355,-11.1248,18.066,139.343,g
91.3563,19.7964,2.9612,0.3084,0.1657,-50.507,64.1715,12.0108,0.9563,290.707,g
54.3183,28.9118,3.8108,0.1382,0.0717,24.051,26.1928,16.6826,4.6472,131.492,g
36.7473,20.8996,3.03,0.265,0.1395,41.3969,25.5135,-10.9017,10.7848,161.616,g
161.4523,71.989,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113,h
90.2687,47.6937,3.4328,0.122,0.0534,3.3522,-81.2962,35.8926,70.0625,82.9808,h
21.3715,16.0779,2.5159,0.4177,0.2149,-13.0871,-6.8394,-10.852,18.5084,122.292,g
77.1446,38.0002,3.6371,0.1518,0.0956,-33.1911,70.3046,29.5218,31.7121,285.0727,h
29.2488,11.1347,2.3608,0.4619,0.2505,-23.2236,19.949,-3.5003,36.6096,113.487,g
44.2348,14.3562,2.88,0.4258,0.2406,40.7821,41.1823,16.028,5.248,268.169,h
78.7351,35.2467,3.0993,0.179,0.0959,70.8477,50.6895,-22.2616,27.524,180.247,h
33.2019,13.4598,2.9467,0.3663,0.1848,-20.1814,-18.4191,6.8355,5.201,138.779,g
18.1607,10.4502,2.2718,0.6043,0.3289,1.7266,-7.66,-6.3001,43.3661,147.236,g
13.0633,10.8801,2.0952,0.7631,0.4538,-14.0036,4.9914,10.4674,22.795,47.5687,g
94.3067,91.1296,3.8161,0.1104,0.0255,-26.3364,76.663,27.8614,49.8113,43.3309,h
32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958,g
155.084,58.2116,3.4214,0.3214,0.1825,-162.543,-102.766,38.4441,6.377,355.901,h
42.2458,23.9115,3.2827,0.2154,0.1119,48.3995,32.072,13.9913,15.024,156.757,g
18.8081,10.8706,2.235,0.6902,0.4476,3.7371,-4.2867,9.0518,14.6227,218.0525,h
21.3993,14.8735,2.2956,0.4608,0.2354,-34.1837,17.5329,6.3148,17.51,75.1693,g
57.1241,22.8455,2.9903,0.2065,0.1099,-66.5789,-42.3854,-16.8088,30.645,179.502,g
100.2775,21.8784,3.11,0.312,0.1446,-48.1834,57.6547,-9.6341,20.7848,346.433,h
10.3292,10.2773,2.2486,0.8249,0.5476,20.4383,18.1923,5.8693,22.7602,224.9884,h
18.4116,10.5337,2.5694,0.5391,0.2871,-24.2303,-8.4522,-2.6289,26.715,234.499,h
32.7981,19.0193,2.73,0.3557,0.2207,24.4236,16.265,11.1378,0.2188,154.899,g
60.523,20.5941,2.9559,0.2568,0.1312,-95.9883,38.2529,-14.9239,9.3455,241.618,g
112.59,26.2761,2.8382,0.2438,0.1241,-224.645,122.767,-10.6671,27.068,150.129,g
96.9122,33.1062,3.1444,0.1377,0.0692,101.674,93.4082,27.6784,20.674,157.337,g
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,h
33.6525,9.2823,2.7536,0.5176,0.2579,16.7471,17.8816,-9.0987,0.1516,154.3232,h
32.2207,12.2707,2.5623,0.4329,0.2452,24.4648,20.4912,9.9389,20.917,222.266,g
94.5228,37.9375,2.944,0.2503,0.1564,38.7863,65.5511,-26.0649,72.0735,150.495,h
60.0416,15.9079,2.8392,0.2578,0.1412,-102.003,37.1624,-7.5732,2.7873,259.734,g
17.1544,11.249,2.2405,0.5632,0.296,0.7747,-5.3697,-4.0671,48.5893,119.225,g
59.9538,18.622,3.138,0.2693,0.1372,21.6937,45.529,13.3787,4.604,236.668,g
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649,h
34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,h
229.817,9.5128,2.2934,0.4733,0.2672,-163.419,-183.305,7.5867,73.975,118.247,g
77.9219,31.8209,3.7043,0.2059,0.1232,-2.4392,58.1668,-14.371,0.2442,327.992,g
39.1574,12.7014,2.6026,0.2996,0.1635,56.6981,14.3524,9.1642,13.7782,136.377,g
25.8591,11.8145,2.7835,0.5021,0.2593,17.1714,-14.5131,-10.0547,62.8424,229.431,h
47.1228,13.6892,2.5993,0.3799,0.2201,43.32,21.3999,9.4046,13.464,129.532,g
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,h
161.6096,37.6592,3.0323,0.3069,0.1891,-145.8625,-97.9689,28.9056,82.6862,180.6341,h
28.5676,18.562,2.9219,0.3483,0.1837,2.7163,14.949,-11.1739,8.016,181.981,g
34.9856,23.1396,2.8392,0.2969,0.1571,18.1047,-20.4761,-11.7366,20.0586,137.561,g
164.761,58.4285,3.4741,0.2497,0.1277,-111.754,-125.992,42.0549,4.9415,322.531,h
23.807,10.0712,2.4289,0.5624,0.3184,7.3563,16.856,-7.645,10.378,216.895,g
18.0326,10.7285,2.1553,0.5524,0.2972,-0.7818,5.9843,-5.2092,69.938,222.663,h
43.3635,16.2103,2.6335,0.3163,0.1616,62.3071,-20.6643,6.1877,3.7958,182.629,g
13.3106,10.3383,2.1658,0.7986,0.4676,13.6042,6.0074,11.4066,7.035,163.036,g
41.2532,24.1357,3.4272,0.2225,0.1225,17.6571,35.3903,-7.9437,7.521,97.7494,g
43.2374,13.1353,2.6994,0.3576,0.1988,-3.7308,-23.5674,8.2795,7.006,258.524,g
123.2858,29.478,3.2032,0.1452,0.093,27.1059,19.857,-36.8857,32.2261,94.2075,h
35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,g
93.3691,29.923,3.2874,0.2203,0.1287,-22.0218,89.1856,-12.8911,18.761,294.353,g
150.3933,73.1013,2.7085,0.2683,0.1785,-238.5789,151.6986,92.9326,42.0937,239.0954,h
47.409,19.4267,2.8382,0.2351,0.1197,-43.4217,-33.8379,-11.3684,2.939,195.604,g
43.9615,20.2437,3.1313,0.2092,0.109,-27.2263,-20.6041,14.3218,6.846,189.616,g
84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,g
61.1704,18.0292,3.1865,0.1966,0.1064,61.7771,54.6547,-12.5754,4.301,211.609,g
92.3374,77.28,4.0936,0.0897,0.0519,60.524,102.36,-82.4042,48.2051,136.831,g
22.2988,10.1804,2.233,0.5848,0.3304,22.7187,18.837,-11.0398,71.1985,180.764,g
59.1733,30.5268,3.6819,0.1876,0.1045,-64.0055,20.0881,18.6478,1.806,266.12,g
31.1763,19.3714,2.8338,0.3152,0.1957,21.741,-6.6024,16.9494,12.969,200.776,g
18.9525,10.2432,2.5786,0.533,0.281,-25.2272,-6.7203,3.2979,82.8252,212.087,h
88.2498,23.1714,3.1553,0.2726,0.1956,-51.2344,58.5852,-11.8888,3.9956,308.5046,h
18.412,7.886,2.6556,0.596,0.3414,16.4689,5.544,-4.2137,12.3364,66.5066,h
44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,g
24.3935,14.8408,2.4683,0.4558,0.2466,0.759,20.3433,-4.5302,31.567,207.265,g
67.4796,23.4741,3.0993,0.2554,0.1404,-33.7264,38.8047,-5.279,2.6617,306.191,g
17.3029,11.088,2.179,0.5563,0.3278,0.3834,-4.1781,-6.0185,3.5463,208.628,g
47.1025,17.8097,2.9151,0.2809,0.1745,-22.2615,-20.6708,8.6163,10.4927,223.697,g
31.6789,20.706,2.7094,0.4102,0.2169,24.5054,-28.2236,-11.0415,2.1147,228.3011,h
23.4762,5.4378,2.4755,0.541,0.3136,-17.448,8.3159,-3.3953,57.5568,149.0103,h
28.2788,13.7217,2.5664,0.4858,0.2809,22.1734,22.8593,-11.5038,20.694,145.391,g
173.256,78.768,4.2821,0.0739,0.0413,-82.339,-125.3489,-60.4553,79.259,374.5748,h
69.5501,24.6282,3.4084,0.2058,0.1052,29.9314,66.0273,14.3879,9.3943,241.037,g
54.606,20.2238,3.256,0.2213,0.1129,16.4514,48.3009,-11.8005,0.8763,262.016,g
138.085,50.5402,3.9738,0.0803,0.0406,-179.053,75.5048,31.2204,5.931,254.744,g
149.174,23.1835,3.1913,0.1687,0.0911,-108.606,64.0779,-6.1224,26.7396,242.437,h
21.9771,6.7315,2.1021,0.7194,0.3913,24.4014,10.5652,-6.658,42.9804,172.796,g
82.365,24.7185,3.3093,0.2276,0.1391,-19.094,70.2975,13.3771,4.035,322.492,g
72.6769,27.3224,3.5856,0.2098,0.117,37.7572,65.5995,17.2813,3.096,278.096,g
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.744,133.081,g
25.3293,13.2649,2.4484,0.5388,0.281,6.1188,-16.4616,-0.1698,44.6062,150.1636,h
41.2574,26.6586,3.1148,0.1965,0.1002,24.8671,32.32,9.4478,15.4434,93.7199,g
52.0776,17.9786,2.7059,0.2677,0.1407,-54.8358,7.2205,7.7741,4.111,212.352,g
101.142,37.8614,4.0228,0.1156,0.0605,-115.796,75.5754,28.4664,3.0978,306.068,g
112.569,49.6183,4.2261,0.0774,0.0407,129.86,82.8447,-20.7786,1.064,288.644,g
54.7975,19.5799,3.0598,0.2536,0.159,23.1715,45.4473,12.7693,2.801,249.162,g
75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,h
15.6482,13.5002,2.4296,0.4728,0.2348,10.8264,24.2923,3.5501,41.2585,201.6488,h
22.3819,12.1737,2.4976,0.4833,0.2655,26.8109,14.3834,-10.9352,6.24,117.447,g
28.867,6.6822,2.2878,0.5567,0.3067,-11.4547,-13.0095,3.764,10.8057,117.879,g
39.8141,16.125,2.7593,0.2889,0.1749,-28.4596,-26.5504,7.1605,54.262,37.9877,g
36.4896,14.4627,2.828,0.3492,0.1924,7.2028,22.4112,6.3171,4.7061,223.765,g
43.4117,20.8084,2.8053,0.4205,0.2589,10.4703,24.6049,15.4264,85.8773,122.4367,h
21.3784,12.8035,2.3043,0.4367,0.2208,16.3091,6.6136,8.6171,31.0226,187.951,g
47.8229,10.0342,2.8678,0.3119,0.1593,14.8775,30.4699,0.6191,26.9319,241.712,h
25.2816,19.6741,2.702,0.4052,0.2195,8.9062,-17.3401,15.5467,0.683,234.623,g
21.8935,10.848,2.29,0.5949,0.3513,16.6034,18.4514,-6.9016,42.836,210.715,g
17.9629,15.0162,2.6161,0.5015,0.2628,-5.9069,-22.4864,-10.1387,60.2672,227.796,h
35.7821,19.222,2.7709,0.461,0.3025,28.0146,35.099,-18.3882,85.3837,139.902,h
16.1437,14.7716,2.4723,0.4257,0.26,-3.184,-7.0682,4.8122,27.7741,230.804,h
149.422,39.913,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,h
66.7492,22.9442,3.334,0.2025,0.118,12.5977,59.1877,-13.8721,3.241,250.978,g
90.9129,25.4526,3.1958,0.1886,0.1067,-104.246,61.2636,15.7956,1.116,316.564,g
56.8061,18.1476,2.9829,0.2309,0.1191,22.455,56.0984,7.8091,11.1946,189.489,g
62.6891,24.4737,2.6527,0.2692,0.139,-47.1464,50.0666,-14.8153,11.0895,291.289,g
58.8125,20.0974,3.2,0.2353,0.124,-94.0913,51.2483,-15.1387,7.244,236.621,g
16.5285,10.999,2.3692,0.6581,0.3996,-3.3234,6.3665,-8.1195,11.404,131.501,g
72.4802,30.4155,3.8673,0.142,0.0716,-19.9983,79.7748,-19.35,1.3082,241.578,g
16.7566,11.3063,2.3766,0.584,0.355,0.0,0.1543,6.7419,48.504,117.636,h
106.554,31.4188,3.3434,0.1397,0.0755,-113.206,53.6824,24.3952,7.116,216.281,g
55.7137,19.1975,2.9335,0.2494,0.1335,-75.2473,-37.3578,16.5932,1.386,286.074,g
13.3067,10.4802,2.2911,0.7928,0.4476,14.0284,5.0004,11.5949,29.238,192.652,h
52.6766,11.9255,2.6325,0.6154,0.3112,48.8305,44.596,-6.3226,2.992,265.238,g
27.2244,11.9221,2.525,0.4567,0.2373,33.815,20.8847,6.1777,1.6146,189.699,g
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,h
30.5382,17.6138,2.8742,0.3086,0.1917,15.3186,22.8295,-5.3469,13.5528,169.448,g
23.3777,1.4962,2.5881,0.8786,0.4769,2.3891,2.0856,17.369,81.7357,137.2634,h
163.2118,53.8719,3.1417,0.1776,0.1205,-200.6192,116.9525,33.9842,10.9902,319.976,h
124.645,77.1222,4.2303,0.0886,0.0443,-45.5278,102.712,45.7916,68.7039,372.226,h
82.1086,44.7927,4.0291,0.093,0.0474,42.9426,80.5291,19.7965,0.171,173.469,g
36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,h
22.2067,10.355,2.3464,0.545,0.2725,24.1973,17.7733,-10.2401,31.234,151.512,g
172.2442,20.1926,2.9009,0.2887,0.194,124.599,112.9452,-21.4436,28.9553,210.8496,h
13.771,13.3939,2.6848,0.4082,0.2609,-7.7061,6.4316,4.2146,58.6537,151.1393,h
36.6371,17.8658,2.4983,0.2921,0.1476,-51.3737,14.5003,-13.7279,15.401,157.466,g
19.2496,14.3362,2.3608,0.5664,0.3377,-19.1401,-18.8208,-1.5301,7.7706,177.842,g
23.914,14.8707,2.3551,0.4945,0.2494,4.0728,-8.2598,11.5109,39.9594,213.922,g
68.619,13.7645,2.6871,0.3083,0.1593,18.6779,57.7698,5.6543,1.9636,256.718,g
36.5413,17.8073,2.9297,0.261,0.1452,12.3615,22.0187,11.1602,21.303,135.6,g
21.111,6.3501,2.1351,0.7766,0.5238,-18.4059,-17.361,6.2086,39.389,136.715,g
31.9966,15.2733,2.6385,0.4207,0.2195,7.5452,30.1338,8.9815,13.294,97.0932,g
75.0502,21.8345,3.1326,0.2955,0.1566,-46.6915,53.0248,-16.8357,1.2422,283.646,g
130.242,75.412,3.3531,0.1082,0.0583,-106.545,106.755,68.7606,14.2737,231.029,h
29.855,15.8055,2.8011,0.3526,0.1794,14.4272,23.4079,-12.3842,8.06,152.801,g
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,h
37.3461,18.3186,2.8754,0.2958,0.1512,25.7677,10.4355,16.7342,8.741,236.09,g
20.6824,7.2216,2.055,0.696,0.3656,-0.7822,7.0295,-5.9361,23.4492,140.246,g
38.2019,9.6268,2.428,0.4647,0.2701,-28.1819,1.2728,-13.1906,75.1594,150.1557,h
81.4119,37.6561,3.9915,0.1098,0.0571,81.8419,72.8704,-28.5965,0.256,219.208,g
29.9448,10.7167,2.4338,0.5562,0.3223,36.6631,-7.77,-7.6601,79.772,185.495,h
29.1214,18.0707,2.4893,0.3598,0.2058,37.9467,21.3682,-15.1644,27.67,170.51,g
72.7908,23.7428,3.5405,0.1803,0.0903,34.9796,74.514,15.0871,4.2311,202.542,g
40.8865,20.1572,3.1378,0.2279,0.119,23.9979,-18.1144,11.8363,5.544,212.252,g
17.7941,7.4352,2.1945,0.7987,0.5272,2.2155,-4.5237,4.0469,60.197,98.8267,g
50.5449,30.4447,3.009,0.1822,0.0945,25.2365,24.3465,27.5276,9.854,177.72,g
21.1376,7.0219,2.2188,0.713,0.3837,23.6118,11.3923,-6.2296,34.906,158.878,g
27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7,g
29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638,g
74.1464,20.7143,2.7348,0.2799,0.1427,-31.1356,53.6291,19.484,4.802,300.163,g
41.8803,21.5763,3.006,0.2821,0.1711,-5.4176,-28.201,11.338,5.1208,175.211,g
29.8998,21.1505,2.8943,0.2742,0.1397,-1.8965,-20.03,-9.2186,11.9637,167.174,g
75.6635,27.7129,2.7889,0.2537,0.1325,74.6874,65.7864,21.5497,11.3729,275.169,g
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,h
38.1364,18.336,3.0356,0.2616,0.1469,30.2336,20.9361,11.8556,10.124,192.834,g
70.5964,30.3323,3.3775,0.1631,0.0857,70.3727,77.1431,-22.517,7.4539,173.836,g
38.5934,23.4096,2.7767,0.2391,0.138,51.0509,-24.1166,-16.1042,26.9788,73.3844,g
72.0033,44.486,3.8963,0.1368,0.0724,36.6986,74.3933,-31.5078,0.346,62.3561,g
91.5247,18.0323,2.8603,0.2966,0.1731,46.9766,92.0575,-12.6335,5.0549,205.349,g
61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19,g
39.933,19.2348,3.0851,0.291,0.1525,8.0881,35.6662,-13.2544,2.5722,218.303,g
65.8683,25.7031,2.9088,0.4602,0.2684,-56.916,33.0477,19.3811,15.196,283.915,h
52.2878,21.4043,2.8813,0.2213,0.1121,17.6009,2.1288,10.2394,22.0388,69.0464,h
52.1761,19.9142,2.7828,0.3545,0.1822,55.8272,41.7952,9.486,11.9522,208.072,g
33.7616,14.4511,2.7941,0.3759,0.2096,39.2425,30.9736,-6.915,32.377,140.921,g
25.0418,18.4927,2.4742,0.4396,0.2232,11.4154,20.2163,18.0409,30.62,86.363,g
87.6315,22.9145,2.837,0.2911,0.1623,-77.1007,45.775,-19.912,2.4188,321.79,g
19.1651,15.8722,2.4706,0.5922,0.3841,8.824,-11.8129,10.5599,74.952,128.431,g
83.8436,31.8164,3.588,0.1498,0.0853,77.5835,92.3676,25.6721,3.2408,244.771,g
21.4291,12.6409,2.4289,0.4916,0.2775,13.7993,15.2283,8.7216,38.5808,211.057,g
37.4691,11.084,2.3597,0.5219,0.2746,-31.5973,-27.4753,11.1304,2.0718,116.1105,h
49.1324,22.8572,3.1209,0.2233,0.1185,27.224,33.6343,-10.5066,3.009,162.406,g
59.2224,11.9014,2.8719,0.2525,0.1283,-25.6841,16.0284,-10.7358,87.7284,230.66,h
24.7655,17.8989,2.5502,0.307,0.1592,-9.3047,-15.7562,7.0011,5.887,173.376,g
14.8072,7.0241,2.3334,0.8399,0.6752,-0.1555,-3.681,6.3785,63.6689,178.037,g
25.5995,6.5566,2.5586,0.5521,0.3032,20.0855,10.7035,1.8806,2.309,201.7074,h
27.1627,17.707,2.616,0.3947,0.2094,-3.2049,14.7748,8.4814,74.502,168.73,g
20.9428,12.44,2.3953,0.4789,0.2596,27.4178,9.3586,9.3778,60.023,67.208,g
70.0054,26.4929,3.1429,0.2756,0.1594,-37.837,35.0244,15.9637,7.789,293.646,g
18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,g
38.3579,13.5529,2.769,0.4804,0.2503,-19.1756,-11.9527,-16.9762,2.0105,88.7378,h
33.2574,15.3579,2.7934,0.2944,0.1537,-5.0074,17.3116,-6.9279,52.234,109.506,h
61.6586,13.8909,2.6702,0.4145,0.2147,32.4753,58.5706,10.0235,8.609,171.802,g
42.3291,12.6618,2.5453,0.4815,0.255,30.4877,34.4311,-8.6033,5.744,195.125,g
73.889,20.924,2.6997,0.2487,0.1527,81.2,25.2975,-20.2699,20.778,130.2067,h
150.4992,80.7403,4.1611,0.0853,0.0502,-82.4448,-139.1029,-48.2237,62.273,335.0331,h
115.505,17.0683,2.6893,0.3988,0.228,115.356,65.5559,10.2487,80.7349,188.788,h
21.8569,10.9246,2.4433,0.5838,0.3874,6.0597,18.4043,8.7412,17.8472,60.3879,g
59.5176,11.3952,2.5545,0.3961,0.2385,-44.6622,40.8819,8.1006,1.121,296.184,g
57.7782,15.2163,3.1327,0.2063,0.1138,-21.6798,38.6586,-4.4539,3.0035,212.741,g
155.683,86.7432,3.7086,0.1152,0.0613,97.9178,-147.471,57.2936,89.0275,331.552,h
39.2466,24.2978,3.1817,0.2468,0.1471,16.6391,26.7323,5.3645,18.4082,165.523,g
30.7086,14.5304,2.7088,0.3949,0.2317,-4.0637,-15.5523,3.8274,12.3433,223.289,g
76.3542,25.8162,3.4768,0.1581,0.0799,58.4325,75.9297,-12.3111,9.308,161.4,g
119.038,87.3235,4.2585,0.0673,0.0351,68.7653,118.005,-45.9152,10.2255,94.0534,g
72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533,h
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,g
50.1521,13.7293,2.382,0.361,0.1888,-66.4702,-24.763,8.4541,2.6206,219.911,g
25.8026,11.8657,2.4533,0.3979,0.213,-35.7191,-13.3331,3.955,7.346,131.925,g
34.6933,11.4502,2.4346,0.4559,0.2592,6.6377,-21.8955,-8.4072,3.7316,189.52,g
14.4194,12.9566,2.391,0.6667,0.4178,-25.1584,-20.687,6.5382,77.9739,125.5237,h
84.9243,31.0807,3.3531,0.29,0.1758,-16.274,-31.4359,-29.8019,2.532,345.583,g
20.4556,10.9666,2.2856,0.6114,0.3083,14.7209,17.8799,-5.9276,23.821,229.161,g
24.4626,13.4301,2.4273,0.5421,0.3009,25.5613,14.7661,-4.7076,5.044,105.338,g
20.4809,10.3726,2.5814,0.5937,0.3212,-44.7554,22.8794,6.1172,84.7118,206.0901,h
20.7559,10.7539,2.3139,0.5825,0.3131,6.273,-17.5199,8.4671,68.268,138.323,h
21.873,9.597,2.433,0.6199,0.3118,-28.779,12.6661,-4.9996,80.3279,67.0253,h
28.9813,20.9051,2.9405,0.2936,0.1542,7.621,16.5318,-11.9563,46.863,108.966,g
53.7587,42.1545,3.1971,0.1575,0.0822,-48.893,-32.1195,34.4839,84.3933,123.943,g
103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,g
13.9485,11.9322,2.4082,0.7109,0.4941,-1.7021,-6.3541,9.8194,65.6699,148.228,h
47.0827,34.0011,3.4933,0.1622,0.083,33.9112,32.8818,20.9267,2.4381,93.9152,g
75.5072,25.994,3.4212,0.2457,0.1598,-48.7551,74.3902,15.5433,4.096,291.434,g
18.8654,12.9148,2.2881,0.6435,0.3639,8.8434,22.1641,8.4853,72.2904,45.4723,h
28.0556,10.0426,2.3793,0.5386,0.3069,-3.9058,-22.0884,-6.9987,6.912,179.05,g
64.3675,21.877,3.1679,0.1685,0.0893,-39.0122,-36.4413,9.813,8.17,274.605,g
31.2263,15.9939,2.6335,0.386,0.2547,9.5681,27.2499,-15.1473,34.823,146.655,h
19.2995,10.6247,2.3118,0.6927,0.3488,7.6935,-16.805,7.2858,37.2878,130.025,g
29.4022,12.1375,2.5159,0.4116,0.2058,-22.6463,21.1296,-7.5126,75.255,179.529,h
63.5718,19.0992,2.6263,0.3499,0.195,69.9826,61.3155,19.5514,11.0676,128.462,g
104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289,h
18.0444,10.4284,2.3139,0.6117,0.3471,21.3215,11.4491,4.4516,26.162,138.586,g
85.9632,28.6412,3.4029,0.2939,0.1525,-55.1716,37.3699,-17.0694,5.703,331.638,g
20.5568,14.1391,2.6425,0.4875,0.2995,1.5649,-10.1016,8.1554,39.2421,219.021,g
18.8538,16.9483,2.2867,0.491,0.2713,-14.4394,-17.3344,13.2414,64.7773,54.9974,g
34.0146,15.2469,2.642,0.317,0.1699,29.4535,19.9552,8.7978,15.18,227.911,g
39.3421,20.8675,3.0118,0.2453,0.1299,18.0725,20.3496,-18.3023,1.8662,197.644,g
128.736,31.633,2.7952,0.5064,0.3309,-92.621,-110.63,16.7206,43.513,256.589,g
126.5,110.3594,4.0604,0.121,0.073,-62.9577,62.8116,70.3253,49.4252,373.9664,h
92.406,25.3394,3.1279,0.2264,0.1277,-53.7677,61.4713,-18.8075,8.6244,308.919,g
47.3963,10.9703,2.9186,0.3643,0.1852,41.0561,17.1909,5.0734,39.593,38.8736,h
42.6788,15.0374,2.721,0.2947,0.1606,56.0428,-23.9302,3.407,1.891,206.132,g
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.568,g
23.3515,16.828,2.5496,0.4288,0.2355,2.8999,18.1489,8.919,7.2523,212.751,g
63.9927,27.1801,3.2015,0.2427,0.1223,28.0762,51.854,-11.5716,1.338,265.832,g
29.7307,11.2949,2.6519,0.5058,0.2585,-9.1791,12.4037,10.292,15.8361,208.9584,h
13.1283,10.5093,2.224,0.7821,0.4866,-13.2176,-5.1053,10.3609,43.916,122.292,h
67.8372,24.1273,2.9664,0.2442,0.1226,21.4801,76.6759,17.3767,5.0087,204.394,g
60.1109,9.081,2.8645,0.3374,0.1769,51.19,11.9985,-4.8898,74.056,130.737,h
120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.077,20.4785,3.124,220.54,h
24.2215,13.5799,2.3683,0.5525,0.3019,-24.4026,-12.4316,-10.57,0.075,209.655,g
21.308,12.3983,2.4464,0.5295,0.3095,-16.655,-15.3605,4.747,7.3869,151.445,g
19.1419,18.2733,2.2304,0.5412,0.2794,27.8301,-13.9946,16.6221,42.063,150.092,g
29.2725,17.0724,2.322,0.4791,0.2268,-16.7733,-28.5093,-18.5301,42.8316,23.7786,h
28.0065,11.5181,2.4031,0.498,0.2787,25.8149,22.0606,6.377,51.967,223.162,g
128.627,21.6801,2.7749,0.2636,0.1335,101.383,128.975,-11.5924,3.1073,221.05,h
66.5662,28.6046,3.5894,0.1552,0.0779,35.167,40.3408,20.895,0.4,261.59,g
45.1514,18.1741,2.9243,0.2786,0.1518,8.8386,-10.7427,4.5365,2.642,191.493,g
41.1112,17.9452,2.9506,0.2387,0.1238,-18.2896,28.156,-7.8675,10.6379,161.199,g
12.9506,11.3156,2.1319,0.7454,0.3801,15.0129,-3.9388,11.7527,13.5225,229.307,g
75.316,17.5048,2.8834,0.2995,0.1511,73.1087,58.2879,-10.859,0.539,255.603,g
58.3631,28.0417,3.2475,0.2342,0.1394,-53.2852,-7.6113,11.7364,4.366,277.076,g
34.4471,9.6442,2.567,0.4688,0.2913,8.5446,-25.1219,11.6323,46.8251,140.029,h
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,g
21.3067,10.7626,2.2625,0.6011,0.3251,16.6042,17.7574,4.9065,4.267,73.8729,g
44.9886,24.3943,3.065,0.2213,0.1261,-10.3096,39.0961,15.22,6.065,157.056,g
24.002,11.544,2.3572,0.5516,0.3571,1.5807,-5.1194,-6.7626,75.7846,98.3481,h
19.9716,12.1445,2.4224,0.5142,0.3043,-3.306,12.7309,10.9488,12.992,195.168,g
26.6998,14.2176,2.5105,0.5216,0.2917,11.4858,-10.4176,-13.5321,41.4532,245.108,h
33.5,16.315,2.6232,0.3738,0.2155,44.137,19.9182,14.8823,6.972,182.095,g
38.5781,17.7868,2.9624,0.2857,0.1532,-12.4226,21.7948,15.6028,67.1942,231.903,h
52.4604,17.8922,3.2099,0.2288,0.123,-16.8843,10.8086,5.4112,8.145,222.928,g
49.711,18.5403,2.954,0.2317,0.1265,46.6148,33.7216,14.4988,38.0285,183.968,h
