LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
10000.0,1,2,2,37.0,0,0,0,0,0,0,17018.0,13789.0,8236.0,9130.0,7302.0,7981.0,1117.0,2800.0,1200.0,265.0,800.0,500.0,0
330000.0,1,2,1,42.0,-1,-1,-1,0,0,-1,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,0
360000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,0
50000.0,1,2,2,44.0,0,0,0,0,0,0,16726.0,18144.0,19116.0,19543.0,20116.0,18163.0,2000.0,1600.0,1000.0,1000.0,1000.0,811.0,0
100000.0,1,1,2,35.0,0,0,-2,-2,-2,-2,29109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
30000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,4042.0,5060.0,2300.0,0.0,780.0,0.0,5327.0,2300.0,0.0,780.0,0.0,0.0,0
30000.0,1,1,2,29.0,1,-2,-1,0,0,2,0.0,0.0,22015.0,22649.0,24583.0,25227.0,0.0,22015.0,1000.0,2300.0,1200.0,0.0,0
50000.0,2,2,1,37.0,0,0,0,0,0,0,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,1384.0,1300.0,700.0,670.0,676.0,700.0,0
170000.0,2,2,2,29.0,0,0,0,0,0,0,51401.0,47742.0,45529.0,42805.0,38017.0,39239.0,2100.0,2105.0,2447.0,1200.0,3000.0,2000.0,0
500000.0,1,3,1,48.0,0,0,0,0,2,-1,36875.0,26031.0,32389.0,32830.0,17191.0,72198.0,1192.0,32382.0,2011.0,0.0,72198.0,10000.0,0
450000.0,2,1,1,29.0,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,0
80000.0,2,3,2,22.0,0,0,0,-1,-1,0,23023.0,23480.0,0.0,780.0,23818.0,23917.0,2100.0,0.0,780.0,23818.0,1011.0,1000.0,0
30000.0,1,1,1,57.0,0,0,2,3,2,0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,1
240000.0,2,1,2,33.0,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,0
240000.0,1,2,1,38.0,0,0,0,0,0,0,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0,0
480000.0,2,1,1,38.0,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,0
320000.0,1,2,2,27.0,0,0,0,0,0,0,144648.0,150320.0,151365.0,154025.0,157082.0,160217.0,8000.0,6000.0,5671.0,5700.0,5741.0,9900.0,0
340000.0,2,3,1,32.0,0,-1,0,0,0,0,11049.0,57301.0,59375.0,60216.0,59842.0,46882.0,57301.0,3000.0,2600.0,1000.0,1817.0,11022.0,0
280000.0,1,2,1,43.0,0,0,0,0,0,0,149803.0,131171.0,132165.0,133948.0,133070.0,135089.0,6150.0,6256.0,6275.0,5012.0,5363.0,4000.0,0
130000.0,1,2,2,27.0,0,0,0,0,0,0,81603.0,84249.0,85424.0,82632.0,84522.0,86061.0,3963.0,3500.0,2956.0,3220.0,3100.0,3344.0,1
330000.0,2,2,2,27.0,0,0,0,0,0,0,237515.0,230471.0,233421.0,201240.0,186444.0,158521.0,11012.0,11012.0,6548.0,6497.0,6037.0,5141.0,0
80000.0,2,2,1,50.0,2,0,-1,0,0,0,89901.0,85406.0,75789.0,77870.0,73601.0,76751.0,6000.0,81789.0,3870.0,4601.0,4751.0,4718.0,1
190000.0,1,1,2,36.0,1,2,2,2,2,2,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0,1
360000.0,2,1,1,28.0,0,0,0,0,0,-2,164857.0,192513.0,178030.0,117997.0,0.0,0.0,30650.0,9300.0,6000.0,0.0,0.0,0.0,0
60000.0,2,3,1,50.0,2,0,0,0,0,0,61349.0,61600.0,61952.0,60661.0,29095.0,17636.0,2900.0,3300.0,2000.0,900.0,889.0,21500.0,1
200000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,1378.0,-22.0,5440.0,-2.0,796.0,1390.0,0.0,5462.0,0.0,798.0,1394.0,3600.0,0
200000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,4279.0,3774.0,706.0,5177.0,3792.0,12035.0,3856.0,706.0,5192.0,3808.0,12035.0,33436.0,0
50000.0,1,2,2,35.0,0,0,0,0,0,-1,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,1
50000.0,1,2,2,41.0,0,0,0,0,-2,-1,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,0
180000.0,2,4,1,28.0,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0,0
50000.0,1,2,2,42.0,0,0,0,0,0,0,47691.0,48738.0,48565.0,48301.0,50851.0,51153.0,3304.0,2300.0,2000.0,3500.0,3000.0,4000.0,0
340000.0,1,2,1,42.0,0,0,0,0,0,0,76166.0,83909.0,169911.0,130718.0,131684.0,126223.0,10000.0,115000.0,5000.0,6000.0,10000.0,10000.0,0
50000.0,2,2,2,46.0,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0
50000.0,2,3,1,37.0,-1,-1,0,0,0,0,389.0,25352.0,25998.0,26579.0,26710.0,26871.0,25742.0,1435.0,1406.0,927.0,952.0,966.0,0
260000.0,2,1,1,52.0,2,2,2,2,-1,-1,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1
440000.0,2,2,2,35.0,-1,0,0,-1,-1,-1,3091.0,3853.0,4012.0,821.0,821.0,821.0,1150.0,1084.0,821.0,821.0,821.0,821.0,0
420000.0,1,1,2,39.0,0,0,0,0,0,0,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0,0
130000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,2,29.0,-1,-1,-1,-1,-1,0,11536.0,3408.0,8220.0,2287.0,10969.0,5395.0,3419.0,8283.0,2287.0,10969.0,0.0,0.0,0
70000.0,2,2,2,23.0,0,0,0,0,0,0,45743.0,38365.0,38988.0,38192.0,28775.0,16497.0,1619.0,4000.0,1200.0,592.0,330.0,177.0,0
340000.0,2,5,2,30.0,0,0,0,0,0,-1,47001.0,47664.0,38192.0,39234.0,20960.0,360.0,2000.0,2000.0,2000.0,3000.0,360.0,360.0,0
20000.0,2,3,1,52.0,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,0
230000.0,2,3,1,31.0,0,0,0,0,0,0,184444.0,182933.0,178409.0,175091.0,171800.0,168476.0,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,0
160000.0,1,2,2,24.0,-1,0,0,-1,0,0,4449.0,5316.0,5711.0,6003.0,3527.0,127.0,1283.0,3008.0,6023.0,71.0,0.0,0.0,0
200000.0,2,2,2,26.0,0,0,0,0,0,0,22737.0,12169.0,14328.0,16222.0,9915.0,11226.0,3000.0,6000.0,3000.0,2003.0,3101.0,530.0,0
210000.0,1,2,1,37.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,100.0,0
360000.0,1,2,1,37.0,-2,-2,-2,-2,-2,-2,346.0,9138.0,-1.0,377.0,2899.0,376.0,9182.0,0.0,378.0,2912.0,377.0,3208.0,0
200000.0,1,1,2,33.0,-1,-1,-2,-1,-1,-2,3557.0,-60.0,-60.0,1740.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0
360000.0,2,1,1,31.0,0,0,0,0,0,0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,0
160000.0,2,2,1,35.0,0,0,0,0,0,0,17742.0,12939.0,7035.0,4596.0,4635.0,2744.0,2000.0,1000.0,500.0,1000.0,1000.0,2000.0,0
160000.0,1,2,1,36.0,-2,-2,-2,-2,-2,-2,8700.0,5159.0,10550.0,3566.0,2453.0,2673.0,5183.0,10670.0,3576.0,2460.0,2680.0,2484.0,0
490000.0,1,1,2,33.0,-1,2,-1,0,0,0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0,0
450000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,1448.0,6018.0,10402.0,6110.0,7848.0,14279.0,6018.0,10426.0,6110.0,7848.0,14279.0,20723.0,0
50000.0,1,2,1,43.0,-2,-1,0,0,2,0,1040.0,4254.0,6955.0,9486.0,9191.0,12524.0,4254.0,2962.0,5191.0,0.0,3500.0,3000.0,1
50000.0,1,2,3,37.0,0,0,0,0,0,-1,50239.0,49642.0,48381.0,44113.0,8522.0,17948.0,1799.0,2060.0,1014.0,170.0,17948.0,188.0,0
180000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,2049.0,0.0,351.0,631.0,13359.0,384.0,0.0,351.0,631.0,13359.0,384.0,487.0,0
50000.0,1,2,2,24.0,0,0,0,0,2,0,11772.0,13014.0,11199.0,12693.0,10764.0,10031.0,1469.0,1600.0,2000.0,0.0,350.0,509.0,0
500000.0,2,2,1,51.0,-2,-2,-2,-2,-2,-2,8864.0,1462.0,18653.0,45391.0,1460.0,580.0,1462.0,18661.0,45402.0,1460.0,580.0,1588.0,0
10000.0,2,1,1,27.0,0,-1,-1,0,0,-1,6031.0,836.0,2032.0,2150.0,1490.0,390.0,836.0,2032.0,1000.0,1000.0,390.0,1632.0,0
90000.0,1,2,1,35.0,8,7,6,5,4,3,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,1,40.0,-1,-1,-1,0,0,0,1215.0,225.0,5703.0,6560.0,11560.0,0.0,525.0,5703.0,1000.0,5000.0,0.0,7790.0,0
230000.0,2,1,2,27.0,1,-1,-1,-1,-1,-2,0.0,1988.0,19690.0,25681.0,0.0,0.0,1988.0,19878.0,25681.0,0.0,0.0,0.0,0
80000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,6108.0,2861.0,3277.0,3319.0,1150.0,1150.0,2861.0,3279.0,3319.0,1150.0,1150.0,1035.0,0
150000.0,2,2,2,24.0,1,2,0,0,0,0,65542.0,28311.0,23978.0,17853.0,34527.0,28277.0,0.0,2145.0,10000.0,22000.0,3000.0,5093.0,0
30000.0,1,3,2,29.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,1
150000.0,1,1,1,30.0,1,-1,2,-1,-1,-1,-819.0,35457.0,819.0,2145.0,17000.0,23698.0,36276.0,0.0,2145.0,17000.0,23698.0,411.0,0
30000.0,1,2,2,43.0,2,2,2,2,2,2,14697.0,17332.0,16770.0,18483.0,17888.0,19097.0,3200.0,0.0,2300.0,0.0,1500.0,0.0,1
20000.0,2,1,2,24.0,1,-1,-1,-1,2,2,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0,1
110000.0,2,1,2,26.0,0,0,0,0,-2,-2,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,2,34.0,0,0,0,0,0,0,56142.0,60855.0,53256.0,60945.0,60720.0,57407.0,10115.0,15010.0,10015.0,3022.0,1522.0,2013.0,0
30000.0,2,2,2,38.0,0,0,0,0,2,0,22070.0,23075.0,24124.0,27012.0,26279.0,26831.0,1676.0,1725.0,3613.0,0.0,975.0,980.0,0
50000.0,2,3,2,22.0,2,2,0,0,0,0,22719.0,18408.0,19330.0,19561.0,19815.0,18574.0,0.0,1573.0,804.0,675.0,738.0,1000.0,0
220000.0,1,2,2,29.0,0,0,0,0,0,0,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0,0
20000.0,1,2,2,24.0,0,0,2,0,0,0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0,0
80000.0,2,1,2,33.0,0,0,3,2,0,0,73397.0,82151.0,80296.0,77848.0,76508.0,78396.0,10000.0,0.0,0.0,2788.0,3171.0,3000.0,0
150000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-1,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0,0
500000.0,2,4,1,39.0,1,-1,-1,-2,-2,-1,-397.0,227.0,-37.0,-37.0,-37.0,213.0,2200.0,0.0,0.0,0.0,250.0,0.0,0
230000.0,1,2,2,41.0,-1,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0
360000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,0
170000.0,1,3,1,45.0,0,0,0,0,0,0,114625.0,117364.0,119552.0,111404.0,113635.0,98411.0,6305.0,6000.0,6000.0,3854.0,5000.0,8000.0,0
200000.0,2,2,1,33.0,0,0,0,0,0,0,84064.0,85935.0,55548.0,134719.0,152290.0,152470.0,5935.0,5548.0,84719.0,23050.0,7470.0,5624.0,0
200000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,467.0,2628.0,287.0,9471.0,985.0,4489.0,2700.0,1000.0,9500.0,1000.0,4500.0,1301.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,67276.0,65363.0,68877.0,48958.0,45255.0,41870.0,3000.0,10000.0,2000.0,1500.0,1500.0,1600.0,0
140000.0,2,3,1,33.0,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,0
320000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,968.0,6444.0,23384.0,4310.0,5980.0,13522.0,6476.0,23507.0,4336.0,6010.0,13589.0,3574.0,0
120000.0,2,2,2,27.0,-1,-1,-1,2,-1,-1,1184.0,1066.0,5079.0,2528.0,4007.0,7457.0,1066.0,5079.0,0.0,4007.0,7457.0,2819.0,0
490000.0,1,1,1,42.0,0,0,0,0,0,0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,0
70000.0,2,5,1,23.0,0,0,0,0,0,0,30847.0,31849.0,33333.0,34344.0,35032.0,35807.0,1516.0,2000.0,1600.0,1215.0,1300.0,1500.0,0
180000.0,2,1,2,30.0,0,0,0,0,0,-1,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0,0
250000.0,2,2,2,24.0,-1,-1,-1,0,0,-1,956.0,1339.0,2617.0,1817.0,975.0,1141.0,1339.0,2617.0,0.0,0.0,1141.0,1720.0,1
80000.0,2,1,1,45.0,0,0,0,0,0,0,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,0
30000.0,1,2,1,33.0,0,0,0,0,0,0,23900.0,25507.0,26489.0,27017.0,56186.0,29146.0,2000.0,1418.0,946.0,1437.0,3000.0,0.0,0
240000.0,2,2,2,59.0,0,0,0,0,0,0,230026.0,239796.0,231230.0,196471.0,190004.0,161867.0,20000.0,12000.0,7000.0,8000.0,6000.0,6205.0,0
390000.0,2,2,1,29.0,-2,-2,-2,-2,-2,-2,10598.0,1446.0,2041.0,4582.0,2070.0,0.0,1571.0,2041.0,4582.0,2070.0,0.0,3100.0,0
90000.0,1,1,1,37.0,0,0,0,0,0,0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800.0,1150.0,1200.0,1150.0,0
60000.0,1,2,2,27.0,0,0,0,0,0,0,58982.0,59063.0,58440.0,59593.0,59642.0,60165.0,2097.0,2141.0,3000.0,2064.0,2672.0,2000.0,0
290000.0,2,3,1,58.0,1,2,2,2,0,0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,0
420000.0,2,2,2,25.0,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,0
200000.0,1,3,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,27.0,-1,-1,-1,0,0,-1,630.0,825.0,1890.0,1260.0,630.0,630.0,825.0,1890.0,0.0,0.0,630.0,1030.0,0
80000.0,2,2,1,53.0,0,0,0,0,0,0,37242.0,37634.0,38281.0,38993.0,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,0
50000.0,1,2,2,21.0,0,0,0,0,0,0,21023.0,27270.0,11342.0,8305.0,7288.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
330000.0,2,2,1,29.0,0,0,0,0,0,0,132702.0,135972.0,137289.0,141844.0,143470.0,146596.0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0,0
200000.0,2,2,1,37.0,0,0,0,0,0,0,184144.0,189158.0,190569.0,191730.0,171269.0,151550.0,8017.0,8000.0,8000.0,9000.0,7000.0,6000.0,0
50000.0,1,3,1,45.0,0,-1,-1,-2,-2,-2,5339.0,1189.0,0.0,0.0,0.0,0.0,1189.0,300.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,31.0,-1,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,1,2,1,36.0,1,2,0,0,0,0,158954.0,139482.0,139869.0,139956.0,141431.0,149946.0,7.0,6513.0,6548.0,5300.0,11001.0,0.0,0
50000.0,1,1,2,32.0,2,0,0,2,0,0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,1088.0,0
50000.0,1,2,2,35.0,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0,1
300000.0,1,1,1,30.0,-1,-1,-1,-1,-1,-1,649.0,949.0,1938.0,81.0,671.0,8067.0,949.0,1938.0,81.0,671.0,8067.0,1513.0,0
200000.0,2,2,1,33.0,0,0,0,0,0,0,23870.0,25168.0,26451.0,27437.0,29401.0,31939.0,2000.0,2000.0,1437.0,2401.0,3000.0,6000.0,0
60000.0,2,2,2,25.0,0,0,0,0,0,0,53447.0,51734.0,50293.0,26667.0,26608.0,27665.0,2025.0,5000.0,2000.0,1000.0,1500.0,1000.0,0
70000.0,2,3,1,37.0,0,0,0,0,0,0,74117.0,72168.0,70177.0,65735.0,55468.0,53266.0,2589.0,2511.0,2254.0,2000.0,2000.0,1766.0,0
350000.0,2,1,1,33.0,0,-1,-1,-1,-1,-1,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,18058.0,30897.0,31244.0,88461.0,1
310000.0,2,1,2,28.0,0,0,0,-1,-1,-1,37085.0,23506.0,12191.0,13775.0,12377.0,34458.0,3817.0,1000.0,13775.0,12377.0,34458.0,1269.0,0
100000.0,2,2,1,38.0,2,2,0,0,0,0,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
20000.0,2,2,2,22.0,0,-1,2,-1,-1,-2,10294.0,3203.0,199.0,2780.0,0.0,0.0,4000.0,0.0,2780.0,0.0,0.0,0.0,1
60000.0,2,3,2,43.0,0,0,0,0,-1,0,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,1
50000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,-2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
150000.0,1,1,2,29.0,2,0,0,0,0,0,7562.0,10609.0,14101.0,17523.0,18914.0,28516.0,3500.0,4000.0,4000.0,2000.0,10000.0,4000.0,0
340000.0,2,2,1,57.0,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0,1
100000.0,2,2,1,42.0,2,2,0,0,0,0,91534.0,88637.0,90169.0,84714.0,69482.0,70226.0,0.0,4458.0,2973.0,2606.0,2696.0,2695.0,1
70000.0,1,2,1,43.0,0,0,0,0,0,0,93025.0,95655.0,66404.0,31688.0,17317.0,6270.0,3664.0,2127.0,618.0,738.0,125.0,0.0,0
170000.0,2,2,2,43.0,1,-1,-1,-1,-1,-1,0.0,1010.0,970.0,290.0,590.0,1222.0,1010.0,970.0,290.0,590.0,1222.0,0.0,0
50000.0,2,2,1,27.0,0,0,0,0,0,0,47254.0,43583.0,35245.0,27520.0,25928.0,26470.0,1720.0,3100.0,1723.0,1100.0,1111.0,1200.0,1
510000.0,2,3,1,61.0,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
80000.0,2,2,1,24.0,-1,0,0,-1,-1,-2,1462.0,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,0.0,0.0,0.0,0
170000.0,1,1,2,51.0,0,0,0,0,0,0,195038.0,189067.0,180389.0,137030.0,129222.0,122229.0,7509.0,5573.0,4309.0,4239.0,5142.0,2856.0,0
500000.0,2,2,1,34.0,1,2,0,0,0,0,523618.0,483244.0,459273.0,386722.0,366421.0,241182.0,0.0,16004.0,15004.0,15004.0,9814.0,31004.0,0
140000.0,2,1,2,28.0,0,0,2,0,0,0,9305.0,13614.0,13103.0,14077.0,15189.0,16275.0,4800.0,0.0,1500.0,1500.0,1500.0,1500.0,1
30000.0,2,2,2,25.0,-2,-2,-1,0,0,0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,0
80000.0,2,3,1,44.0,-1,-1,-1,-2,-2,-2,5730.0,5837.0,0.0,0.0,0.0,0.0,5837.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,36.0,0,0,-2,-2,-2,-2,15447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,27.0,-1,2,0,0,0,0,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0,1
240000.0,2,2,2,34.0,-1,-1,-1,-1,-1,0,5516.0,4950.0,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,0
50000.0,2,1,2,24.0,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0,0
110000.0,1,2,2,41.0,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,0
200000.0,2,2,1,51.0,1,2,2,0,0,2,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,0
240000.0,1,2,1,36.0,0,0,2,2,0,0,216923.0,242282.0,245657.0,240040.0,231790.0,221683.0,30700.0,8700.0,0.0,8207.0,9000.0,8000.0,0
110000.0,2,1,2,34.0,0,0,0,0,0,0,110712.0,110988.0,98270.0,79402.0,80804.0,81024.0,4112.0,3648.0,2800.0,3100.0,3133.0,2800.0,0
90000.0,2,1,2,28.0,1,2,0,0,0,2,52061.0,50472.0,46226.0,40920.0,29863.0,19674.0,79.0,5000.0,10009.0,10000.0,0.0,7000.0,1
20000.0,1,2,1,45.0,4,3,2,0,0,0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,0
750000.0,2,3,1,40.0,-2,-2,-1,-1,-1,-1,16372.0,15344.0,3329.0,38488.0,9777.0,66692.0,15420.0,3691.0,38679.0,9825.0,67024.0,76641.0,0
160000.0,2,3,1,44.0,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,3,1,57.0,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
200000.0,2,2,2,36.0,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0
130000.0,2,1,2,27.0,0,0,0,-2,-2,-2,49964.0,50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,2,36.0,2,2,2,2,2,0,80709.0,76179.0,71219.0,67687.0,61691.0,57626.0,2300.0,2000.0,3000.0,0.0,3000.0,2000.0,0
70000.0,2,2,1,23.0,0,0,0,0,0,0,43397.0,44336.0,35757.0,27906.0,25731.0,21430.0,2500.0,21000.0,2000.0,687.0,1500.0,2000.0,0
120000.0,1,2,1,37.0,2,2,0,0,0,0,45902.0,44868.0,45943.0,46976.0,47891.0,51036.0,0.0,2100.0,2100.0,2000.0,4100.0,3000.0,1
200000.0,1,2,1,39.0,-1,-1,2,-1,0,0,162.0,1879.0,1707.0,617.0,620.0,0.0,1879.0,8.0,617.0,3.0,0.0,0.0,0
400000.0,2,3,1,40.0,0,-1,-1,-1,-1,-1,30179.0,35550.0,71671.0,-329.0,65691.0,23657.0,35729.0,72031.0,0.0,66020.0,23776.0,32948.0,0
200000.0,2,2,1,37.0,-1,-1,-1,0,-1,-1,24779.0,8313.0,1951.0,1951.0,3124.0,3259.0,8318.0,1951.0,0.0,3124.0,3259.0,0.0,0
100000.0,2,3,1,39.0,-2,-1,-1,-1,-1,-2,10135.0,1646.0,1635.0,884.0,0.0,0.0,1646.0,5635.0,884.0,0.0,0.0,0.0,0
30000.0,2,1,1,22.0,2,2,0,0,0,0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0
10000.0,2,2,2,23.0,-1,5,4,3,2,2,4205.0,4003.0,3800.0,3597.0,3395.0,4187.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
