Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class
F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,0
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,0
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,0
F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,0
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,0
M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,1
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,0
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,0
I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,0
F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,0
M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,0
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,0
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,0
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267,0
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425,0
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,0
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,0
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,0
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,0
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,0
F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,0
I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,0
F,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,0
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,0
F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,0
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,0
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,0
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,0
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,0
M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,0
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,0
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,0
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,0
M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,0
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,0
I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,0
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,0
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,1
M,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,0
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,0
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,0
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,1
F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,1
F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,0
M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,1
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,0
I,0.475,0.36,0.11,0.492,0.211,0.11,0.15,0
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,0
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,0
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,0
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,0
F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,0
F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,0
I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,0
M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,0
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,0
M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,0
M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,0
I,0.355,0.275,0.09,0.251,0.097,0.053,0.08,0
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,0
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033,0
M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,0
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,0
F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,0
I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,0
M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,0
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,0
M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,0
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,0
F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,1
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,0
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,0
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,0
M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,0
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,0
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,0
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,0
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,0
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,0
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,0
M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,0
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0
I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,0
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,0
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,0
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,0
F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,0
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,0
F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,0
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,1
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,0
I,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,0
I,0.485,0.37,0.13,0.458,0.181,0.113,0.136,0
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,0
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,0
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,0
I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,0
M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,1
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,0
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,0
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,0
F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,0
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,0
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,0
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,1
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07,0
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,0
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,0
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,0
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,0
M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,0
I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,0
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,1
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,0
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44,0
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,0
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,0
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,0
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,0
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,0
I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0
I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,0
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,1
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,0
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,0
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,0
I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,0
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,0
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,0
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,0
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,0
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,0
I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,0
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,0
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,0
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,0
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,0
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,0
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,0
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,0
I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,0
M,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,0
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,0
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,0
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,0
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,0
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,0
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,0
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,0
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,0
I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,0
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,0
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,0
F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,0
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,0
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,0
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,0
I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,0
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,0
F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,0
M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,0
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,0
M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,0
I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,0
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,0
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,0
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,0
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,0
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,0
F,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,1
I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,0
M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,0
I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,0
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,0
M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,0
I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,0
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,0
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,0
M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,0
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,0
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,0
M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,0
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,0
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,0
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,0
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,0
F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,0
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,0
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,0
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,0
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,0
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,0
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,0
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,0
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,0
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,0
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,0
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,0
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,0
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,0
I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,0
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,0
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,0
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,0
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,0
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,1
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,0
I,0.395,0.29,0.095,0.319,0.138,0.08,0.082,0
M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,0
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,0
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,0
I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,0
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,0
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,0
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,0
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,0
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,0
F,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,0
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,0
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,0
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,0
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,0
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,0
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0
M,0.275,0.2,0.08,0.099,0.037,0.024,0.03,0
M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,0
F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,0
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,0
M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,0
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,0
I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,0
I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,0
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,0
I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,0
M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,0
F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,0
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,0
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0
F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,0
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,0
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,0
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,0
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,0
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,0
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,0
F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,0
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,0
I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,0
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,0
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,0
F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,0
M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,0
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,0
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,0
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,0
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,0
I,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,0
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,0
M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,0
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,0
I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,0
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,1
I,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,0
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,0
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,0
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,0
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,0
M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,0
I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,0
I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,0
F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,0
I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,0
M,0.535,0.42,0.16,0.72,0.275,0.164,0.225,0
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,0
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,0
F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,0
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,0
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,0
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,0
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,0
F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,0
I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,0
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,0
M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,1
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,0
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,0
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,0
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,0
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,0
M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,1
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,0
I,0.42,0.305,0.09,0.328,0.168,0.0615,0.082,0
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,0
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,0
M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,0
F,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,0
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,0
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,0
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,0
F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,0
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,0
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,0
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,0
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,0
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,0
M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,0
M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,0
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,0
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,0
M,0.445,0.32,0.12,0.414,0.199,0.09,0.117,0
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,0
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,0
M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,0
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,0
I,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,0
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,0
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,0
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,1
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,0
M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,0
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,0
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,0
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,0
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,0
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,0
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,0
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,0
F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,0
M,0.59,0.485,0.12,0.911,0.39,0.182,0.29,0
F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,0
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,1
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,0
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,0
M,0.555,0.455,0.135,0.837,0.382,0.171,0.235,0
M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,0
I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,0
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,0
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,0
M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,0
M,0.525,0.435,0.155,1.065,0.486,0.233,0.285,0
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,0
F,0.62,0.485,0.165,1.166,0.483,0.238,0.355,1
M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,0
I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,0
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,0
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,0
F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,0
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,0
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,0
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,0
F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,0
I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,0
M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,0
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,0
I,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,0
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,0
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,0
M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,1
I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,0
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,0
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,0
M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,0
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,0
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,0
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,0
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,1
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,0
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,0
M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,0
F,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,0
I,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275,0
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,0
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,0
F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,0
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,0
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,0
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,0
F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,0
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,0
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,0
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,0
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0
I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,0
M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,0
F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,0
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,0
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,0
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,0
M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,0
M,0.61,0.475,0.15,1.142,0.62,0.237,0.245,0
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,0
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,0
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,0
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,0
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,0
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,1
I,0.405,0.3,0.09,0.269,0.103,0.067,0.11,0
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,1
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,0
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,1
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,0
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,0
F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,0
