Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,47.5,0.0,0.0,37.0,839.2083,0.005263158,0.017105263,12.965202,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3.0,63.4,1.0,0.0,26.0,1115.4,0.061494254,0.08706076,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1251.0,0.03333333,0.06666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
2.0,161.0,0.0,0.0,28.0,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,False
8.0,192.55556,1.0,91.0,109.0,2926.432,0.0,0.001851852,12.8915,0.0,May,4,1,1,3,New_Visitor,False,True
3.0,666.2,5.0,173.54,27.0,1581.4883,0.0,0.010419753,35.22837,0.0,Oct,3,6,3,20,Returning_Visitor,False,False
3.0,113.1,0.0,0.0,17.0,237.60667,0.0,0.03333333,94.10361,0.0,Oct,1,1,2,4,Returning_Visitor,False,True
6.0,475.0,0.0,0.0,33.0,2760.7166,0.038596492,0.05628205,0.0,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,588.3333,0.028571429,0.067857146,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
1.0,12.5,0.0,0.0,3.0,55.5,0.0,0.08,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8.0,228.5,0.0,0.0,5.0,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,427.75,0.0,0.0125,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,275.0,0.0,0.023076924,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
4.0,83.6,0.0,0.0,42.0,3333.0762,0.011627907,0.027506987,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,328.5,0.0,0.041666668,0.0,0.0,Nov,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,300.0,13.0,509.12143,0.006666667,0.002222222,40.7932,0.0,Mar,3,2,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,69.0,0.0,0.06666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
6.0,125.5,0.0,0.0,19.0,1409.4166,0.002469136,0.023703704,0.0,0.0,Mar,1,8,3,2,Returning_Visitor,False,False
7.0,204.1,0.0,0.0,5.0,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
1.0,12.0,0.0,0.0,29.0,919.89954,0.0,0.017091837,7.3650904,0.0,Aug,2,5,4,2,Returning_Visitor,False,True
9.0,236.8,0.0,0.0,240.0,5523.9263,0.0,0.001197045,20.62387,0.0,Oct,2,5,4,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
10.0,162.22917,0.0,0.0,101.0,2681.998,0.010185185,0.021374201,4.1953354,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
10.0,228.35,0.0,0.0,3.0,28.6,0.0,0.001851852,0.0,0.0,Oct,2,2,7,5,New_Visitor,False,False
12.0,252.8125,4.0,78.5,100.0,4597.124,0.00925181,0.028496768,2.6380746,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
1.0,34.3,0.0,0.0,22.0,722.13336,0.018181818,0.045,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,70.4,0.13846155,0.14358975,0.0,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,133.5,0.0,0.025,0.0,0.0,Nov,2,2,6,6,Other,False,False
3.0,48.35,2.0,358.6,35.0,676.26666,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
5.0,262.5,0.0,0.0,45.0,1456.2738,0.0,0.018707482,13.5306835,0.0,May,2,2,7,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,1,8,2,1,Returning_Visitor,False,False
1.0,46.4,0.0,0.0,13.0,118.26667,0.0,0.014285714,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,171.8,0.013333333,0.046666667,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
3.0,61.0,4.0,31.0,1.0,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,22.0,903.16345,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
1.0,18.0,0.0,0.0,16.0,1331.75,0.0,0.0125,33.79957,0.0,Mar,2,5,2,3,New_Visitor,False,True
13.0,140.55,1.0,24.7,149.0,8147.1113,0.011111111,0.050691713,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,106.0,0.0,0.0,19.0,386.85,0.0,0.010526316,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
2.0,18.0,0.0,0.0,49.0,1550.9166,0.016,0.041333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.022222223,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,True,True
3.0,95.6,0.0,0.0,10.0,337.1,0.008333333,0.029166667,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,863.3333,0.0,0.014583333,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
7.0,143.28,0.0,0.0,27.0,787.24335,0.005882353,0.04411765,0.0,0.0,Sep,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,43.0,0.0,0.04,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
0.0,0.0,2.0,84.5,42.0,2762.4084,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028571429,9.084767,0.0,Nov,1,8,4,11,Returning_Visitor,True,True
19.0,902.16,2.0,39.2,27.0,1171.4714,0.0,0.019152047,16.437254,0.0,Nov,2,5,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,158.0,0.05,0.1,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
2.0,76.0,0.0,0.0,33.0,831.1111,0.0,0.0125,77.97458,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
11.0,1215.3334,0.0,0.0,26.0,1090.9166,0.014193548,0.03387097,19.55502,0.0,May,2,4,7,2,Returning_Visitor,False,False
1.0,60.5,0.0,0.0,21.0,320.98334,0.0,0.01,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,168.5,0.0,0.04,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3.0,39.2,0.0,0.0,12.0,209.0,0.0,0.02,0.0,0.0,Sep,2,5,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,129.5,0.06153846,0.092307694,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
4.0,92.75,0.0,0.0,9.0,108.25,0.0,0.02142857,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,700.1278,0.011,0.027788462,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,3559.375,0.008571429,0.023797618,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,92.25,1.0,0.0,47.0,1506.2208,0.0,0.025596404,8.011554,0.4,May,2,2,1,2,Returning_Visitor,False,True
3.0,75.6,0.0,0.0,14.0,178.59,0.0125,0.00625,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,83.5,0.0,0.06666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
8.0,822.6667,3.0,225.33333,45.0,1896.9667,0.011764706,0.02745098,7.521155,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,15.0,103.0,3626.0032,0.00751634,0.03513163,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,5.0,663.9167,47.0,2059.7,0.005769231,0.03324342,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
2.0,60.0,0.0,0.0,20.0,717.61664,0.0,0.004761905,60.19478,0.0,Mar,2,5,9,2,Returning_Visitor,False,True
7.0,36.05,0.0,0.0,27.0,344.45,0.0,0.035714287,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
1.0,39.2,0.0,0.0,26.0,1210.9177,0.014814815,0.014814815,2.4800246,0.0,Nov,4,2,1,1,Returning_Visitor,False,True
8.0,85.48223,1.0,5.5,227.0,3818.3086,0.007264957,0.018863427,0.15482125,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
7.0,133.16667,2.0,80.0,10.0,246.79167,0.0,0.008333333,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
8.0,97.6,0.0,0.0,24.0,498.9,0.0,0.01875,5.8181515,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
5.0,173.96666,0.0,0.0,17.0,930.36664,0.018181818,0.017272728,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,187.0,0.0,0.022222223,0.0,0.0,May,4,2,7,4,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,64.0,2555.1238,0.017460316,0.034338623,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
3.0,648.0,4.0,168.83333,31.0,1300.729,0.000555556,0.021511104,6.9382353,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,443.0,0.03076923,0.053846154,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
5.0,39.833332,0.0,0.0,34.0,2348.8125,0.02,0.055166665,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,28.0,1.0,47.0,13.0,224.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,8,New_Visitor,False,False
1.0,33.5,0.0,0.0,15.0,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,317.0,0.025,0.041666668,0.0,0.2,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,279.0,0.0,0.03333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True,False
3.0,59.5,0.0,0.0,6.0,159.0,0.0,0.00625,0.0,0.0,Dec,3,2,8,6,New_Visitor,False,False
9.0,177.2,0.0,0.0,34.0,817.43335,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,55.0,2.0,4.0,2.0,19.0,0.0,0.03333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,357.0,0.018181818,0.036363635,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,119.0,1243.1805,0.0,0.007668207,1.8093607,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,33.0,21.0,1277.8334,0.008695652,0.036956523,0.0,0.0,May,2,2,7,6,Returning_Visitor,True,False
4.0,106.0,0.0,0.0,6.0,180.41667,0.0,0.025,0.0,0.0,Nov,3,6,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1500.2134,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,44.0,179.0,1738.4725,2.73e-05,0.02599761,0.0,0.0,Aug,2,4,9,11,Returning_Visitor,False,False
2.0,34.0,0.0,0.0,35.0,1907.1354,0.006944444,0.021993464,64.2535,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,892.0,0.0,0.00952381,10.518095,0.0,May,2,2,7,4,Returning_Visitor,True,True
3.0,86.0,0.0,0.0,22.0,1187.8334,0.009090909,0.027272727,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
6.0,69.125,2.0,13.0,227.0,6854.6045,0.005701754,0.020960782,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,109.25,0.0,0.08,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
6.0,342.1,0.0,0.0,82.0,895.1111,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,598.25,0.0,0.05,0.0,0.4,May,2,5,9,6,Returning_Visitor,False,False
1.0,466.0,0.0,0.0,6.0,609.5417,0.03333333,0.11666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,240.0,0.0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,False,True
2.0,19.0,0.0,0.0,11.0,658.9167,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,14.0,1319.8334,0.0,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,478.03333,0.05,0.04761905,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
1.0,73.0,0.0,0.0,32.0,593.0,0.0,0.013541667,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
4.0,16.666666,0.0,0.0,68.0,2593.7417,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,370.83334,0.028571429,0.057142857,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2.0,34.2,0.0,0.0,32.0,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
5.0,87.8,0.0,0.0,38.0,842.4236,0.0,0.011382114,52.285942,0.0,Oct,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,19.0,1065.9,0.016666668,0.04021164,0.0,1.0,May,1,1,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,984.5,0.042857144,0.071428575,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,4.0,52.5,38.0,2533.0083,0.0,0.026190476,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
10.0,156.83333,2.0,14.0,51.0,865.67224,0.007407407,0.019191919,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,2516.8333,0.02542373,0.047740113,7.7267795,0.4,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,303.5,0.016666668,0.016666668,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
9.0,64.088234,1.0,21.0,51.0,1933.8989,0.011259259,0.032132436,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
1.0,131.5,5.0,464.875,19.0,660.80396,0.002173913,0.008038828,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,59.0,0.0,0.075,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
10.0,175.46666,1.0,7.0,82.0,2378.3774,0.004318937,0.017004257,13.975048,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
3.0,64.0,0.0,0.0,24.0,832.0909,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,130.5,0.08421052,0.100877196,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
3.0,13.733334,1.0,2.0,27.0,407.68332,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2.0,67.0,0.0,0.0,8.0,533.3,0.0,0.016666668,0.0,0.0,Sep,3,2,9,2,New_Visitor,False,False
1.0,27.2,0.0,0.0,71.0,1722.7211,0.005555556,0.034027778,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
2.0,214.6,3.0,34.4,1.0,165.2,0.0,0.03333333,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,51.0,0.0,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,83.0,0.03333333,0.1,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,270.2143,0.0,0.0375,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2.0,47.5,0.0,0.0,30.0,735.5833,0.006896552,0.024137931,23.510248,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
18.0,257.5625,3.0,70.25,247.0,10415.325,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,15.0,688.18335,0.0,0.011904762,43.03066,0.0,Dec,1,1,3,2,New_Visitor,False,True
5.0,156.2,0.0,0.0,22.0,742.0,0.0,0.007407407,32.222523,0.0,Sep,1,1,3,5,New_Visitor,True,True
8.0,160.5,0.0,0.0,22.0,759.75,0.002564103,0.019871796,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,925.29333,0.014814815,0.030687831,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,17.0,1394.6666,0.0,0.029761905,0.0,0.0,Mar,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,162.25,0.071428575,0.09047619,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,747.04285,0.017777778,0.031296294,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
7.0,97.333336,2.0,447.5,16.0,967.625,0.0,0.012727273,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
8.0,167.91072,6.0,547.75,111.0,6340.1523,0.003361345,0.009431773,44.219795,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
2.0,54.5,0.0,0.0,5.0,66.5,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,18.0,3658.5,0.016666668,0.05,0.0,0.0,Mar,4,2,9,1,Returning_Visitor,False,False
0.0,0.0,1.0,1220.0,28.0,2389.3333,0.016666668,0.030833334,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
12.0,248.22858,0.0,0.0,66.0,1158.7828,0.009722222,0.022569444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2076.9666,0.003846154,0.017948719,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
17.0,218.74171,4.0,808.5,74.0,3591.7441,0.019767443,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7.0,98.8,0.0,0.0,5.0,69.4,0.022222223,0.03333333,0.0,0.0,Jul,3,2,2,5,New_Visitor,True,False
6.0,140.33333,0.0,0.0,9.0,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False,False
4.0,132.66667,0.0,0.0,25.0,773.5595,0.0,0.027572015,5.1671333,0.0,May,3,2,2,2,Returning_Visitor,False,True
2.0,46.4,0.0,0.0,8.0,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
11.0,225.5,7.0,258.25,40.0,1352.8334,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,140.0,0.06666667,0.13333334,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1.0,55.5,0.0,0.0,8.0,158.25,0.0,0.022222223,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,322.75,0.04761905,0.071428575,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
2.0,31.6,0.0,0.0,4.0,75.6,0.0,0.028571429,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1510.3833,0.008510638,0.030927053,16.612118,0.0,Aug,2,4,3,1,Returning_Visitor,False,False
2.0,58.0,2.0,22.0,31.0,829.1667,0.03030303,0.040606063,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,True,False
1.0,4.0,1.0,12.0,16.0,1012.9643,0.011764706,0.023529412,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,262.375,0.00952381,0.026984127,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,44.333332,0.025,0.094444446,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,778.7619,0.04255319,0.051999066,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,292.69446,0.0,0.005128205,54.98,0.0,May,3,2,4,4,Returning_Visitor,False,True
16.0,381.67313,3.0,199.4,86.0,1618.4033,0.015067698,0.022043154,3.8852336,0.0,Jul,3,2,8,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,471.5,0.016666668,0.06666667,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
3.0,127.5,1.0,46.5,33.0,1440.9333,0.011428571,0.027210884,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3.0,54.5,2.0,7.0,3.0,23.0,0.06666667,0.06666667,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,75.0,0.06666667,0.13333334,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
3.0,273.66,0.0,0.0,24.0,751.62665,0.004571429,0.024838096,14.853373,0.0,Jul,3,2,2,1,Returning_Visitor,True,False
12.0,1028.8334,1.0,3.0,155.0,6794.7354,0.002469136,0.015526696,3.7265303,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,234.43333,0.0,0.0,85.0,6743.399,0.013768116,0.03390703,0.0,0.0,Oct,2,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,151.2,0.0,0.053333335,0.0,0.8,May,7,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,167.5,0.0,0.035897437,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,68.5,58.0,1066.3937,0.000209249,0.034950264,0.0,0.0,June,3,2,3,6,Returning_Visitor,False,False
8.0,132.0,0.0,0.0,20.0,413.0,0.011111111,0.027407408,36.515816,0.0,May,1,1,1,2,Returning_Visitor,False,True
9.0,79.0,1.0,155.5,55.0,1743.0667,0.0,0.004371585,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3.0,101.0,0.0,0.0,7.0,441.0,0.02,0.04,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,37.0,1731.5,0.0,0.005263158,17.222818,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.05,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
6.0,75.5,0.0,0.0,3.0,66.05,0.0,0.022222223,21.47142,0.0,Aug,2,2,7,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,21.2,0.0,0.1,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1168.6199,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,465.63333,0.0,0.02631579,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,89.5,0.0,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.03333333,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,132.0,0.011111111,0.03333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
3.0,72.4,0.0,0.0,3.0,86.6,0.0,0.03333333,0.0,0.0,June,1,1,7,3,Returning_Visitor,True,True
5.0,229.33333,4.0,115.25,28.0,1474.5303,0.0,0.005429293,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,925.8333,0.018181818,0.048484847,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,54.0,3978.2458,0.003846154,0.024807692,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
1.0,0.0,1.0,37.4,23.0,1146.5,0.015384615,0.023076924,72.52077,0.0,May,2,4,1,4,Returning_Visitor,True,True
1.0,10.0,0.0,0.0,254.0,6308.064,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,189.0,0.06666667,0.11666667,0.0,0.4,May,2,6,1,3,Returning_Visitor,False,False
1.0,14.75,0.0,0.0,38.0,609.3488,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1.0,4.0,0.0,0.0,30.0,1409.5336,0.0,0.028,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,426.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
3.0,46.5,0.0,0.0,16.0,402.6905,0.0,0.0125,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
